Id,SalePrice
1461,128959.49172585561
1462,122920.74024361253
1463,175704.82598101543
1464,200050.83263755025
1465,182075.46986404812
1466,172318.3339753304
1467,191064.62164200173
1468,165488.5590167039
1469,193158.99133191493
1470,116214.02546462018
1471,197517.34136405558
1472,110496.86930550831
1473,104627.95860388613
1474,160048.6185949633
1475,121950.25886406474
1476,346510.34571535606
1477,247172.18604451488
1478,268659.64261241397
1479,258557.8024989654
1480,480282.1381843428
1481,297738.1126855891
1482,199447.03903568108
1483,167917.03353739163
1484,161980.87331169774
1485,184049.47599012827
1486,197557.6101541058
1487,314256.17948243424
1488,244381.74024739434
1489,184648.63919222256
1490,224171.382671219
1491,190714.89131707384
1492,96982.0080337443
1493,210802.30187743693
1494,287432.0009488326
1495,285191.5945385421
1496,216516.07612405918
1497,166723.8945954237
1498,150726.2928954038
1499,156209.54319407715
1500,144994.90430562798
1501,153092.73886561583
1502,147212.16633150732
1503,299097.6137791442
1504,236840.31410658403
1505,219194.39164996005
1506,191403.8597797321
1507,256890.33162739623
1508,194506.05085758207
1509,157827.2566915321
1510,136401.36847711093
1511,142441.65245517396
1512,173597.81526881986
1513,142033.66356530855
1514,159520.61473328818
1515,200709.88171709923
1516,153270.5203611008
1517,166744.52047700758
1518,134265.7751305463
1519,217613.48012551607
1520,122512.45217043658
1521,122515.64286514981
1522,178665.2041580315
1523,99016.10938953103
1524,113643.38044583457
1525,118923.28259326858
1526,105704.43307412759
1527,99693.75709335224
1528,150561.42329534513
1529,138051.2521071537
1530,218293.49297122663
1531,109960.97631241457
1532,107665.60135026113
1533,150931.48275791932
1534,127051.70663287037
1535,156245.29866500458
1536,112500.54669259524
1537,72812.86583080655
1538,170432.55489189024
1539,183898.1584938654
1540,94789.62951969987
1541,141845.60516119396
1542,141621.81167009176
1543,185697.28371906563
1544,92467.63962510174
1545,123174.67038044102
1546,135711.75936443088
1547,139412.97580795758
1548,138285.05681792443
1549,120309.48961417099
1550,126816.0098387871
1551,123457.75111783783
1552,135736.23519571676
1553,140872.38177233186
1554,123317.03025569649
1555,160388.01251501203
1556,90697.88542309657
1557,97366.43493273966
1558,101610.80237505694
1559,78048.48869029518
1560,127459.17227080051
1561,117926.20895573193
1562,130869.43147794605
1563,113964.82897555135
1564,165018.6730749162
1565,150015.55373235402
1566,252665.928839725
1567,80778.81841562926
1568,210714.24590213175
1569,115683.97212735587
1570,142576.05567982869
1571,118206.00874942755
1572,143482.42505778818
1573,254609.80316798287
1574,114167.93922303757
1575,228467.54814358978
1576,258164.2366436581
1577,180114.856451819
1578,132962.3435619216
1579,136819.18587524016
1580,201152.75444358413
1581,155783.90651606617
1582,125995.59714149081
1583,333838.2759842445
1584,227943.99115991272
1585,139710.548545226
1586,80689.07880827335
1587,105633.65938396816
1588,146423.67211373747
1589,104361.30402119257
1590,141790.19183526226
1591,87354.25750998645
1592,118500.25818540214
1593,127969.54141908187
1594,123893.74138117462
1595,93045.12064179331
1596,209794.76445815156
1597,164448.03996960016
1598,189587.79605352317
1599,184933.92953291343
1600,175229.51072663782
1601,69167.80114455125
1602,115445.32541507107
1603,72121.31737294138
1604,246743.4699861965
1605,259079.05654121898
1606,178260.7316812543
1607,188518.56111550768
1608,210686.52612355968
1609,188784.03503517035
1610,146716.42030333323
1611,141275.377328454
1612,164914.96252050155
1613,172724.67866442518
1614,132034.72288330147
1615,99376.90070496181
1616,82746.70845843914
1617,103544.00535345891
1618,126467.86400476308
1619,147329.5507301416
1620,166752.4310760709
1621,139473.5778914175
1622,140353.98570793468
1623,284515.88469865255
1624,206746.5808466932
1625,118573.13960233572
1626,177071.8638846767
1627,192234.3388536601
1628,280925.66868306464
1629,176911.07187386666
1630,339985.44663717755
1631,196597.59653105604
1632,216974.20221517063
1633,175666.70502242935
1634,185410.63908834162
1635,176161.24745147597
1636,156618.1990894644
1637,190828.7632258016
1638,204436.98432990772
1639,191765.9272328963
1640,265907.810317328
1641,183496.3381898195
1642,221090.7965222319
1643,221588.12227396958
1644,230460.6289999358
1645,248616.09397152043
1646,168603.71678661555
1647,167379.75002720155
1648,129013.38450454983
1649,137520.9939237094
1650,120706.94341422903
1651,125922.9468038362
1652,111747.18742709859
1653,118198.37725106585
1654,154049.51328263024
1655,148000.6107271189
1656,149448.90871569698
1657,153411.61699189057
1658,151240.30991606633
1659,130859.38352655695
1660,144715.99834156196
1661,454734.36812527844
1662,384422.38860769756
1663,344564.0498622861
1664,548742.5191587848
1665,282831.26553488156
1666,321190.18050135236
1667,342151.4610530256
1668,320505.3042557469
1669,281570.3147540082
1670,322877.48469430377
1671,251586.15686355488
1672,429720.72124474385
1673,289297.9943977984
1674,243970.8112270059
1675,182344.81271304237
1676,185891.41481299617
1677,205928.7892607433
1678,475798.6841150056
1679,346368.17386640806
1680,299966.8535255701
1681,223550.80659892733
1682,284102.6123445586
1683,183103.30315054712
1684,189346.66851796518
1685,171726.149728373
1686,170052.3369750128
1687,170891.95419825782
1688,192663.66262032243
1689,196092.20408081522
1690,201054.2013595158
1691,189603.76821970017
1692,258445.70591868265
1693,168410.53842698678
1694,181886.9401695529
1695,170911.31085541658
1696,274073.44574972003
1697,179608.7032919201
1698,369107.8659631651
1699,314495.8233254845
1700,245006.0788906142
1701,259272.72402294632
1702,247991.5431634035
1703,253081.5531120067
1704,284986.9786500654
1705,223756.04507991739
1706,443471.7824217989
1707,196249.32773366716
1708,194299.60124527483
1709,270841.26234541356
1710,213657.78740371615
1711,263729.80641521746
1712,256435.42260743762
1713,267631.39707279607
1714,215038.6656426212
1715,194308.78044458313
1716,184350.1233884641
1717,177129.5715270323
1718,132444.57382063783
1719,196704.00311616136
1720,243519.46401824802
1721,174333.44174109065
1722,125216.11552881254
1723,159487.369237834
1724,214499.11259584894
1725,227819.6697440464
1726,183906.09600499555
1727,149576.9816187102
1728,181150.6483614769
1729,165999.97584676507
1730,172370.8559173972
1731,118689.0926039446
1732,123905.27238480098
1733,113892.58090110807
1734,117668.31088685796
1735,136771.9572729795
1736,112360.34896073004
1737,397065.5822592008
1738,248846.31646279048
1739,275596.5147323287
1740,204040.35404085842
1741,179787.3113731861
1742,153279.95637519177
1743,170704.959758529
1744,320243.10552298254
1745,207684.25840627906
1746,199568.96132603
1747,232902.69995384084
1748,228827.8704230461
1749,147854.0254577452
1750,138247.15110211688
1751,267204.2976971291
1752,114261.17712409107
1753,146403.06011316142
1754,215685.59016183976
1755,154256.8260752774
1756,133768.74675464138
1757,115143.74824449228
1758,140074.8527807849
1759,165021.8262816362
1760,171575.60074738064
1761,164354.00900920125
1762,178484.7798763313
1763,163554.51557660045
1764,108018.51433596322
1765,182220.61169829065
1766,201554.73153376693
1767,261183.55213925726
1768,136428.69427834172
1769,185558.2555560525
1770,157527.69213237177
1771,117904.07724462241
1772,124808.98456629415
1773,125322.43080375594
1774,132970.99536707337
1775,135475.84150253786
1776,120263.09757561599
1777,104393.88539124494
1778,139437.30912367665
1779,112680.34365513845
1780,185828.5389538683
1781,119365.89618650466
1782,83371.40594481408
1783,142452.93025476325
1784,101831.38473232744
1785,109694.91453524286
1786,142595.6109992123
1787,160413.27621708592
1788,61916.67492030091
1789,102166.42721890329
1790,71139.20956654147
1791,208794.56174231318
1792,165651.43343217022
1793,146154.9830083246
1794,168184.97986567058
1795,127678.08344983513
1796,120992.53050193103
1797,137498.20667464825
1798,113384.02751254106
1799,109580.63309791553
1800,109256.31249618098
1801,120245.99208707965
1802,146952.75759461356
1803,146083.92340441613
1804,139301.29760093533
1805,142571.3260795441
1806,136082.12267619878
1807,143650.55541628064
1808,120403.40025936192
1809,114856.87431477672
1810,139621.21340997182
1811,89367.46636614211
1812,94160.46017424154
1813,126511.33826214288
1814,92466.98702660977
1815,61495.6749861799
1816,102043.72175137998
1817,99681.57981521172
1818,131893.55831236497
1819,123542.2849111265
1820,67736.27824854813
1821,115763.0783094199
1822,148406.89577611664
1823,56807.157145683435
1824,124019.36388147267
1825,127918.0126181055
1826,94618.50694010398
1827,104945.83415379327
1828,132625.20505262553
1829,131958.42565298715
1830,142879.54718807747
1831,157852.00864507392
1832,90460.70545003777
1833,139123.23298151698
1834,125439.75100156787
1835,124218.62475428452
1836,125460.89549504098
1837,94307.27442990059
1838,132224.2360214874
1839,104120.65954090115
1840,142107.65772240044
1841,131395.97982428124
1842,89478.91181789976
1843,138188.15019675277
1844,129494.66696450805
1845,134819.18651469573
1846,144883.61877045297
1847,141339.93230880637
1848,54877.39272223955
1849,107082.62234943933
1850,112762.70209376852
1851,144294.93957838285
1852,123632.70448527634
1853,124030.36604503095
1854,170149.98390333066
1855,149631.0255364815
1856,229274.878646522
1857,127486.414010348
1858,139271.79716338185
1859,117101.88386583794
1860,161006.36609906165
1861,116626.40944242962
1862,336671.868393117
1863,333895.08759056136
1864,333971.0844187388
1865,349453.091361836
1866,314841.79364752804
1867,237652.4403241786
1868,288854.1991160832
1869,215064.4196997133
1870,227022.17263092095
1871,240889.8380260701
1872,171186.8454558033
1873,225342.21572171204
1874,152653.0248014783
1875,197635.20061845853
1876,196215.8160262975
1877,211453.66702682152
1878,207483.19883037853
1879,118800.00268063883
1880,140590.118774078
1881,256188.01066251978
1882,244891.0112705793
1883,182781.12751885923
1884,197927.02296586384
1885,237140.40739358592
1886,273052.9259769212
1887,221584.5526487013
1888,298557.22553923924
1889,167298.51914072593
1890,120295.22927110986
1891,139969.91328667346
1892,97673.88884949758
1893,125806.5735705089
1894,120494.77460257374
1895,134605.92379308783
1896,124768.46388045244
1897,119356.26826321203
1898,119804.7310234395
1899,146485.03960927288
1900,143942.86497670336
1901,154712.01532826832
1902,128230.69775087644
1903,209612.72808008484
1904,131295.61219728287
1905,182764.8448113528
1906,161757.14057309763
1907,187870.20624731522
1908,132976.57184946246
1909,151278.63481594223
1910,140635.56819468795
1911,190543.69612785534
1912,330531.2445549691
1913,141688.47682116798
1914,80157.8402813447
1915,261012.6753233978
1916,47539.698632498985
1917,258514.87877383237
1918,146045.39416419202
1919,197959.73442974646
1920,165282.37790427645
1921,371137.66248993954
1922,287544.9095338602
1923,220061.20881098896
1924,226568.55169390567
1925,207535.82691755905
1926,360581.0968976756
1927,132378.86666516634
1928,156554.25167840105
1929,123183.29241090643
1930,126513.84712040002
1931,150040.05954835154
1932,137159.89024504425
1933,185756.13079119739
1934,185266.64168313588
1935,171868.6188034725
1936,180007.8822484105
1937,178618.61099499036
1938,161347.42320815925
1939,229116.72305744264
1940,178333.47687148023
1941,177525.5883272097
1942,174053.03590565664
1943,194035.4904226858
1944,293166.62192569056
1945,323293.8041762068
1946,144583.5238900308
1947,269032.2292873213
1948,177744.9758649908
1949,241316.21641797683
1950,199588.5096323645
1951,264550.63550070307
1952,223071.6461310012
1953,169256.81783467336
1954,199657.70756021034
1955,135655.0631128588
1956,382122.8818804877
1957,159016.40220338985
1958,314149.558649396
1959,141492.29453552386
1960,105501.33116233259
1961,121466.16394433624
1962,110876.35973481089
1963,123485.5565147374
1964,113888.0189448257
1965,152308.0390122353
1966,146232.0431775204
1967,281589.9133509382
1968,397636.49465017085
1969,330122.69862484984
1970,404790.8199924374
1971,479755.5659564233
1972,364304.9553095805
1973,262374.83440761117
1974,302955.9639862031
1975,533666.2394889697
1976,270637.6712187433
1977,333119.0152198534
1978,323348.8420218368
1979,308551.6467393487
1980,185365.82888783442
1981,325597.65953613125
1982,216260.04716756803
1983,198608.7042642344
1984,169702.90926841562
1985,230587.6226537191
1986,231559.20561814003
1987,189771.16380225337
1988,174969.6418434449
1989,194696.4886814384
1990,211815.43319065502
1991,227773.27074518727
1992,212946.5494470186
1993,176082.6049304563
1994,240405.33281312181
1995,188323.18731327617
1996,232975.54147647272
1997,285525.1315954051
1998,308082.71163062163
1999,275079.596886147
2000,307010.9340621115
2001,263799.6283879834
2002,245405.611727296
2003,256567.8496241381
2004,290395.2236259613
2005,221931.23752029106
2006,214531.58280043158
2007,243676.61902258775
2008,203187.0842508254
2009,186268.36075022948
2010,191513.67493110587
2011,137940.463185822
2012,171804.17813161763
2013,164804.60539625984
2014,171747.36684484797
2015,178512.52485255283
2016,183715.19782329028
2017,185453.95836305866
